P_Location,P_Vendor,P_Warehouse,P_Bin,P_ValuationDate,P_ItemID,P_Category,P_IncludeZeroCostItem,P_ShowNegativeInventory,P_ShowPickedNotOption,P_ShowSerialNumbers,Location,IV_Item_RecID,Item_ID,ShortDescription,Category,Vendor_RecID,Vendor_Name,Warehouse_RecID,Warehouse,Warehouse_Bin_RecID,Bin,QOH,LastTransactionDate,IV_Audit_RecID,PickedNotShipped,PickedNotShippedCost,PickedNotInvoiced,PickedNotInvoicedCost,SelectedCost,ExtendedCost,CurrencyFormatString,SNList
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,941,CARBROLC3037MAGENTA,Cartouche Brother Compatible LC3037 Magenta,Cartouches jet d'encre,,,2,Magasin,33,Bureaux,4,2024-09-06 11:19,48713,0,0,0,0,45.52,45.52,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,935,CARBROLC3037NOIR,Cartouche Brother Compatible LC3037 Noir,Cartouches jet d'encre,,,2,Magasin,33,Bureaux,1,2024-09-06 11:19,48715,0,0,0,0,15.08,15.08,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,980,CAREPST079120-COMP,Cartouche d'encre compatible Epson T079120 - Black,Cartouches jet d'encre,,,2,Magasin,33,Bureaux,1,2024-09-06 11:20,48747,0,0,0,0,2.92,2.92,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,3216,TONHPCZ136A,Cartouche d'encre HP 711 Jaune (3pk),Cartouches jet d'encre,,,2,Magasin,33,Bureaux,1,2024-12-09 12:10,58764,0,0,0,0,76.28,76.28,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,3020,CARHP65XLBK-COMP,Cartouche HP 65XL N9K04AN Noir,Cartouches jet d'encre,,,2,Magasin,33,Bureaux,2,2024-09-17 10:22,52239,0,0,0,0,60.32,60.32,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,995,CARHPCB335WN,Cartouche HP 74 noir originale,Cartouches jet d'encre,,,2,Magasin,33,Bureaux,1,2024-09-06 11:20,48771,0,0,0,0,23.4,23.4,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,989,CARHP902XLC,Cartouche HP 902XL Cyan Compatible,Cartouches jet d'encre,,,2,Magasin,33,Bureaux,1,2024-12-12 13:39,59191,0,0,0,0,9.38,9.38,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,991,CARHP902XLJ,Cartouche HP 902XL Jaune Compatible,Cartouches jet d'encre,,,2,Magasin,33,Bureaux,1,2024-12-12 13:39,59195,0,0,0,0,9.81,9.81,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,992,CARHP902XLM,Cartouche HP 902XL Magenta Compatible,Cartouches jet d'encre,,,2,Magasin,33,Bureaux,1,2024-09-06 11:20,48765,0,0,0,0,9.38,9.38,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,1004,CARHPCZ131A,Encre HP 711 Magenta,Cartouches jet d'encre,,,2,Magasin,33,Bureaux,1,2024-09-06 11:20,48783,0,0,0,0,37.14,37.14,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,775,ETUIESRIPAD11,Etui  rabat ESR pour iPad pro 11'' - Noir,Tablettes,,,2,Magasin,33,Bureaux,3,2024-11-05 10:54,55879,0,0,0,0,59.97,59.97,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,776,ETUIESRIPAD12.9,Etui  rabat ESR pour iPad pro 12.9'' 4e gen - Noir,Tablettes,,,2,Magasin,33,Bureaux,1,2024-11-05 10:54,55881,0,0,0,0,23.99,23.99,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,777,ETUIESRIPHONE13PMBK,Etui ESR pour iPhone 13 Pro Max - Noir,Cellulaires,,,2,Magasin,33,Bureaux,1,2024-11-05 10:54,55883,0,0,0,0,14.99,14.99,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,781,ETUIFINIPADAIR3-BK,"tui Fintie pour iPad Air 3/Pro 10.5"" - Noir",Tablettes,,,2,Magasin,33,Bureaux,1,2024-11-05 10:54,55885,0,0,0,0,23.99,23.99,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,783,ETUIIPAD10.5RUGGED,tui pour iPad 10.5'' Rugged - Black,Tablettes,,,2,Magasin,33,Bureaux,8,2024-11-05 10:54,55887,0,0,0,0,266.64,266.64,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,4648,ETUIIPAD10TB2022BRUN,tui pour iPad 10th Gen 10.9 pouces 2022 Brun,Tablettes,,,2,Magasin,33,Bureaux,1,2025-01-07 10:02,60621,0,0,0,0,26.57,26.57,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,4645,ETUIIPAD10TB2022,tui pour iPad 10th Gen 10.9 pouces 2022 Noir,Tablettes,,,2,Magasin,33,Bureaux,1,2025-03-03 11:09,65432,0,0,0,0,26.56,26.56,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,784,ETUIIPAD710.2RUGGED,tui pour iPad 7 10.2'' Rugged - Noir,Tablettes,,,2,Magasin,33,Bureaux,4,2025-02-10 15:44,63332,0,0,0,0,138.76,138.76,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,787,ETUIIPADX002HZOKR1,tui pour iPad 7e gen 10.2 Herize avec support pivotant -,Tablettes,,,2,Magasin,33,Bureaux,1,2024-11-05 10:54,55891,0,0,0,0,31.89,31.89,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,4646,ETUIIPADAIR132024,tui pour iPad Air 13 pouces 2024 Noir,Tablettes,,,2,Magasin,33,Bureaux,1,2025-01-07 10:04,60625,0,0,0,0,26.57,26.57,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,4647,ETUIIPADPRO1120245THGEN,tui pour iPad Pro 11 2024 5th Gen Noir,Tablettes,,,2,Magasin,33,Bureaux,2,2025-01-07 10:03,60623,0,0,0,0,53.12,53.12,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,788,ETUIIPHONE12DEFEN,Etui pour iPhone 12 Defender - Noir,Cellulaires,,,2,Magasin,33,Bureaux,9,2024-11-05 10:54,55893,0,0,0,0,72.09,72.09,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,789,ETUIIPHONE12SYM,Etui pour iPhone 12 Symmetry - Noir,Cellulaires,,,2,Magasin,33,Bureaux,1,2024-11-05 10:54,55895,0,0,0,0,7.6,7.6,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,790,ETUIIPHONE12SYMCLEAR,Etui pour iPhone 12 Symmetry - Transparent,Cellulaires,,,2,Magasin,33,Bureaux,1,2024-11-05 10:54,55897,0,0,0,0,8.3,8.3,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,779,ETUIIPHONE14DEF,Etui pour iPhone 14 Defender,Cellulaires,,,2,Magasin,33,Bureaux,4,2024-11-29 15:56,57841,0,0,0,0,33.2,33.2,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,794,ETUIIPHONE14SYM,Etui pour iPhone 14 Symmetry - Noir,Cellulaires,,,2,Magasin,33,Bureaux,6,2025-03-31 12:30,67660,0,0,0,0,49.8,49.8,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,795,ETUIIPHONE14SYMCLEAR,Etui pour iPhone 14 Symmetry - Transparent,Cellulaires,,,2,Magasin,33,Bureaux,2,2024-11-15 15:40,56753,0,0,0,0,16.62,16.62,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,4635,ETUIIPHONE15CLEARMAGSAFE,tui pour iPhone 15 Clear MagSafe,Cellulaires,,,2,Magasin,33,Bureaux,2,2025-04-14 10:56,68686,0,0,0,0,8.72,8.72,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,4637,ETUIIPHONE15PLUSCLEARMAGSAFE,tui pour iPhone 15 Plus  Clear MagSafe,Cellulaires,,,2,Magasin,33,Bureaux,2,2025-03-11 12:53,66099,0,0,0,0,33.98,33.98,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,4636,ETUIIPHONE15PROCLEARMAGSAFE,tui pour iPhone 15 Pro Clear MagSafe,Cellulaires,,,2,Magasin,33,Bureaux,1,2025-01-03 13:42,60392,0,0,0,0,4.37,4.37,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,4638,ETUIIPHONE15PROMAXCLEARMAGSAFE,tui pour iPhone 15 Pro Max Clear MagSafe,Cellulaires,,,2,Magasin,33,Bureaux,1,2025-01-03 13:42,60394,0,0,0,0,4.37,4.37,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,4639,ETUIIPHONE16CLEARMAGSAFE,tui pour iPhone 16 Clear MagSafe,Cellulaires,,,2,Magasin,33,Bureaux,3,2025-01-03 13:42,60396,0,0,0,0,13.11,13.11,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,4641,ETUIIPHONE16PLUSCLEARMAGSAFE,tui pour iPhone 16 Plus Clear MagSafe,Cellulaires,,,2,Magasin,33,Bureaux,1,2025-01-03 13:42,60398,0,0,0,0,4.37,4.37,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,4640,ETUIIPHONE16PROCLEARMAGSAFE,tui pour iPhone 16 Pro Clear MagSafe,Cellulaires,,,2,Magasin,33,Bureaux,1,2025-01-03 13:42,60400,0,0,0,0,4.37,4.37,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,4642,ETUIIPHONE16PROMAXCLEARMAGSAFE,tui pour iPhone 16 Pro Max Clear MagSafe,Cellulaires,,,2,Magasin,33,Bureaux,3,2025-01-03 13:42,60402,0,0,0,0,13.11,13.11,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,807,ETUIPROCASEIPAD10BK,"Etui ProCase pour iPad 10e gen 10.9"" - Noir",Tablettes,,,2,Magasin,33,Bureaux,1,2024-11-05 10:55,55913,0,0,0,0,10.44,10.44,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,4974,ETUISAMGALS24-5G,tui robuste pour Samsung Galaxy S24,Cellulaires,24104,AMAZON CANADA,2,Magasin,33,Bureaux,2,2025-04-23 15:04,69424,0,0,0,0,25.98,25.98,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,4972,ETUISAMGALS25-5G,tui robuste pour Samsung Galaxy S25,Cellulaires,24104,AMAZON CANADA,2,Magasin,33,Bureaux,1,2025-04-22 16:08,69318,0,0,0,0,11.99,11.99,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,818,ETUISPIIPADPRO-GRIS,"tui Spigen pour IPad Pro 10.5"" avec porte crayon - Gris",Tablettes,,,2,Magasin,33,Bureaux,1,2024-11-05 10:55,55921,0,0,0,0,20.99,20.99,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,810,ETUISPIGENIP13MTHINF,tui SPIGEN Thin Fit pour iPhone 13 Mini 5.4'',Cellulaires,,,2,Magasin,33,Bureaux,3,2024-11-05 10:55,55915,0,0,0,0,47.97,47.97,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,812,ETUISPIGENTHINIP14,Etui Spigen Thin Fit pour iPhone 14 - Noir,Cellulaires,,,2,Magasin,33,Bureaux,1,2024-11-05 10:55,55919,0,0,0,0,17.99,17.99,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,4903,CELLPIXEL9-128-BLACK,Google Pixel 9 128Go Noir,Cellulaires,29783,PLANETE MOBILE (3236013 CANADA INC.),2,Magasin,33,Bureaux,1,2025-04-22 17:17,69367,0,0,0,0,1000,1000,"#,0.00;-#,0.00;0.00",350266808963048
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,994,CARHPC9363WN,HP 97 Couleur C9363W,Cartouches jet d'encre,,,2,Magasin,33,Bureaux,4,2024-09-06 11:20,48769,0,0,0,0,50.24,50.24,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,1558,IPADPRO10.5TEMPERED,"IPad Pro 10.5"" / iPad Air 3 Tempered Glass Screen Protector",Tablettes,,,2,Magasin,33,Bureaux,3,2024-11-05 11:22,55937,0,0,0,0,32.25,32.25,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,1631,IPHONEXSMAX-TEMPERED,"IPhone XS MAX/11Pro MAX 6'5"" Tempered Glass Screen Protector",Cellulaires,,,2,Magasin,33,Bureaux,1,2024-11-05 10:43,55867,0,0,0,0,4.45,4.45,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,1243,OTTERIP11PRODEF,Otterbox + Pop Defender pour iPhone 11 Pro,Cellulaires,,,2,Magasin,33,Bureaux,4,2024-12-09 11:09,58731,0,0,0,0,42.84,42.84,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,4729,ETUIPD-CA-I15PLUS-0003,Pdxox Coque de protection robuste pour iPhone 14/15 Plus et ,Cellulaires,24104,AMAZON CANADA,2,Magasin,33,Bureaux,2,2025-01-23 16:14,62081,0,0,0,0,31.98,31.98,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,4728,ETUIPD-US-I15PROMAX-0001,"Pdxox Coque de protection robuste pour iPhone 15 Pro Max 6,7",Cellulaires,24104,AMAZON CANADA,2,Magasin,33,Bureaux,2,2025-01-23 16:14,62083,0,0,0,0,31.98,31.98,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,4730,ETUIPD-CA-I15PRO-0001,"Pdxox Coque robuste pour iPhone 15 Pro, 3 couches de protect",Cellulaires,24104,AMAZON CANADA,2,Magasin,33,Bureaux,4,2025-01-23 16:16,62087,0,0,0,0,63.6,63.6,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,4727,ETUIPD-US-I15-0001,"Pdxox Coque robuste pour iPhone 15, protection  3 couches c",Cellulaires,24104,AMAZON CANADA,2,Magasin,33,Bureaux,2,2025-01-23 16:14,62079,0,0,0,0,29.98,29.98,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,2078,PLANM3000-3N,Plan Microtec+  neufs 1501-3000 3ans,Garanties,,,2,Magasin,33,Bureaux,999975,2024-11-29 16:26,57855,0,0,0,0,0,0,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,4748,PLANM250-90,Plan Microtec+ autres 0-250 90jours,Garanties,,,2,Magasin,33,Bureaux,999999,2025-01-28 14:08,62357,0,0,0,0,0,0,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,2100,PLANM500-2P,Plan Microtec+ autres 0-500 2ans,Garanties,,,2,Magasin,33,Bureaux,999998,2024-09-06 11:31,48911,0,0,0,0,0,0,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,2104,PLANM500-3P,Plan Microtec+ autres 0-500 3ans,Garanties,,,2,Magasin,33,Bureaux,999998,2024-09-06 11:31,48913,0,0,0,0,0,0,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,2102,PLANM1500-2P,Plan Microtec+ autres 1001-1500 2 ans,Garanties,,,2,Magasin,33,Bureaux,999998,2024-09-06 11:31,48893,0,0,0,0,0,0,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,2106,PLANM1500-3P,Plan Microtec+ autres 1001-1500 3 ans,Garanties,,,2,Magasin,33,Bureaux,999999,2024-09-06 11:31,48897,0,0,0,0,0,0,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,2103,PLANM3000-2P,Plan Microtec+ autres 1501-3000 2 ans,Garanties,,,2,Magasin,33,Bureaux,999999,2024-09-13 09:46,51996,0,0,0,0,0,0,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,2107,PLANM3000-3P,Plan Microtec+ autres 1501-3000 3ans,Garanties,,,2,Magasin,33,Bureaux,999999,2024-09-06 11:31,48903,0,0,0,0,0,0,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,2101,PLANM1000-2P,Plan Microtec+ autres 501-1000 2 ans,Garanties,,,2,Magasin,33,Bureaux,999999,2024-09-06 11:31,48885,0,0,0,0,0,0,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,2105,PLANM1000-3P,Plan Microtec+ autres 501-1000 3ans,Garanties,,,2,Magasin,33,Bureaux,999998,2024-09-06 11:31,48889,0,0,0,0,0,0,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,2076,PLAM7500-2N,Plan Microtec+ neuf 4501-7500,Garanties,,,2,Magasin,33,Bureaux,999999,2024-09-06 11:31,48877,0,0,0,0,0,0,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,2080,PLANM7500-3N,Plan Microtec+ neuf 4501-7500 3ans,Garanties,,,2,Magasin,33,Bureaux,999997,2024-09-06 11:31,48917,0,0,0,0,0,0,"#,0.00;-#,0.00;0.00",
Succursale: All,All,Magasin,Bureaux,2025-04-30 00:00,All,All,Yes,No,Picked Not Invoiced,Yes,Drummondville,2072,PLANM1500-2N,Plan Microtec+ neufs 0-1500 2ans,Garanties,,,2,Magasin,33,Bureaux,999988,2024-09-13 10:21,52011,0,0,0,0,0,0,"#,0.00;-#,0.00;0.00",
